"","id","title","type","description","release_year","age_certification","runtime","genres","production_countries","seasons","imdb_id","imdb_votes"
"1402","tm907704","Dark City Beneath the Beat","MOVIE","Dark City Beneath The Beat is an audiovisual experience that defines the soundscape of Baltimore city. Inspired by an all original Baltimore club music soundtrack, the film spotlights local club artists, DJs, dancers, producers, and Baltimore’s budding creative community as they are realizing their life dreams. Rhythmic and raw, these stories illustrate the unique characteristics of the city’s landscape and social climate through music, poetry, and dance. From the city’s social climate to its creative LGBTQ community, Dark City Beneath The Beat showcases Baltimore club music as a positive subculture in a city overshadowed by trauma, drugs, and violence.",2020,"",65,"['music', 'documentation']","['US']",NA,"tt11916314",138
"1403","tm494190","Redemption","MOVIE","A young ex-con seeking redemption is surprised by a bank foreclosure that forces him to plot against a ruthless crime boss.",2019,"",100,"['action', 'drama', 'thriller']","['MZ']",NA,"tt8870574",171
"1404","ts88146","Larry Charles' Dangerous World of Comedy","SHOW","Legendary comedy writer and director Larry Charles travels the world in search of humor in the most unusual, unexpected and dangerous places.",2019,"TV-MA",0,"['documentation', 'comedy']","['US']",1,"tt9654082",570
"1405","tm822502","Whindersson Nunes: Adulto","MOVIE","Brazilian YouTube sensation Whindersson Nunes revisits his humble beginnings and much more in a series of playful stories and peculiar songs.",2019,"",68,"['comedy']","['BR']",NA,"tt10656112",348
"1406","ts222687","No hay tiempo para la vergüenza","SHOW","Follows the life and misadeventures of the eccentric fashion designer Santiago Artemis.",2019,"",44,"['reality']","[]",1,"tt11215130",82
"1407","tm842869","Fadily Camara: La plus drôle de tes copines","MOVIE","Irrepressible French comedian Fadily Camara weaves jokes, vivid characters and physical comedy into a lively stand-up show at La Cigale in Paris.",2019,"",54,"['comedy']","['FR']",NA,"tt11168150",46
"1408","tm474721","Saverio Raimondo: Il Satiro Parlante","MOVIE","Italian comic and satirist Saverio Raimondo regales a Milan crowd with tales of online antics, awkward injuries and white-knuckle flights.",2019,"PG-13",53,"['comedy']","[]",NA,"tt10242216",51
"1409","tm836501","Super Monsters: Vida's First Halloween","MOVIE","The Super Monsters share their Halloween traditions with Vida, then get invited to a Día de los Muertos party in the Howlers' backyard.",2019,"",24,"['animation']","[]",NA,"tt10927576",37
"1410","tm851860","Alex Fernández: The Best Comedian in the World","MOVIE","Comic Alex Fernández performs his familiar autobiographical stories but goes a little deeper this time with a tender tale about one of his six siblings.",2020,"",51,"['comedy']","['MX']",NA,"tt11497900",139
"1411","tm476922","Wanted - Matloubin","MOVIE","Wanted is a very human comedy about four old people who run away from a nursing home in the name of love and solidarity.",2019,"",90,"['comedy', 'drama']","['LB']",NA,"tt9194246",616
"1412","tm474496","Mujeres arriba","MOVIE","Three friends seek a more entertaining and fiery sex-life with their partners.",2020,"",100,"['comedy', 'romance']","['CL']",NA,"tt10349240",468
"1413","tm466850","Ricardo Quevedo: los amargados somos más","MOVIE","From how social media can ruin relationships to the perils of buying a gift for a woman, comic Ricardo Quevedo dissects life's trials and tribulations.",2019,"",58,"['comedy']","[]",NA,"tt10027954",96
"1414","tm1015303","RattleSnake: The Ahanna Story","MOVIE","Ahanna, a young gentleman who decides to rob the life he always wanted and dreamt of. He assembles a group of men called ""The Armadas"" with several different skills, carrying out a series of spectacular heists. But things takes a swift u-turn and the gang suddenly find themselves with better enemies on both sides.",2020,"",135,"['drama']","[]",NA,"tt13890834",101
"1415","tm881984","Maska","MOVIE","Determined to make it in showbiz, an aspiring young actor considers turning his back on the beloved Irani café run by his family for generations.",2020,"",111,"['comedy', 'drama', 'romance']","['IN']",NA,"tt11953628",1433
"1416","tm853485","Night on Earth: Shot in the Dark","MOVIE","This look behind the scenes shows how worldwide camera crews climbed, dived and froze to capture the documentary's groundbreaking night footage.",2020,"",59,"['documentation']","[]",NA,"tt12687448",290
"1417","tm898285","Love and Fury","MOVIE","Filmmaker Sterlin Harjo follows Native artists for a year as they navigate their careers in the US and abroad. The film explores the immense complexities each artist faces concerning their own identity as Native artists, as well as pushing further Native art into a post-colonial world.",2020,"",93,"['documentation']","[]",NA,"tt11960940",25
"1418","tm819016","The Path of the Anaconda","MOVIE","The Path of the Anaconda narrates memories and reflections about the jungle, but also the final effort to save the northern Amazon forest from destruction, establishing an ecological corridor that connects the Andes Mountains with the Atlantic Ocean through eight countries. Almost 50 years after shaking hands for the very first time, the writer and explorer Wade Davis, author of the book The River, and anthropologist Martín Von Hildebrand, who has devoted his life to protecting the Amazon, meet again to carry out a trip up the rivers and paths that were traveled earlier by the legendary botanist Richard Evans Schultes.",2019,"",73,"['documentation']","['CO']",NA,"tt10577906",269
"1419","tm941493","StarBeam: Halloween Hero","MOVIE","Greedy Captain Fishbeard is stealing everybody's Halloween treats for himself, but StarBeam and Boost have some tricks up their sleeves to save the day!",2020,"",33,"['animation']","['CA']",NA,"",NA
"1420","ts90643","Cairo's Class","SHOW","The experiences of the first group of Kuwaiti students studying in Egypt in 1956 and the story of their different journeys.",2019,"TV-14",33,"['drama']","['KW']",1,"",NA
"1421","tm813423","Marjoun and the Flying Headscarf","MOVIE","A teenager in Arkansas searches for identity in the headscarf and a motorcycle in the aftermath of her father's imprisonment. Set in 2006, the film explores the results of Arab and Muslim Americans being increasingly detained for ""guilt by association"". The film links the civil rights struggle of Arab/Muslim Americans with that of African Americans through Marjoun's attendance of Central High School. It weaves her story into the lineage of the Little Rock Nine. This film is set also at Magnolia Grove Monastery in Mississippi. This Zen Buddhist monastery has been established in the tradition of the friendship of Dr. Martin Luther King, Jr. and Zen Master Thich Nhat Hanh, bringing together the themes of civil rights movements and interfaith practice. This is an expansion of the short film by the same title, that was an official selection of the Sundance Film Festival.",2019,"",84,"['drama']","['US', 'NL', 'CA', 'LB']",NA,"tt10399342",37
"1422","tm830833","Hello, Privilege. It's Me, Chelsea","MOVIE","In this documentary, Chelsea Handler explores how white privilege impacts US culture – and the ways it’s benefited her own life and career.",2019,"",64,"['documentation']","['US']",NA,"tt10847138",1972
"1423","tm887376","Go! Go! Cory Carson: The Chrissy","MOVIE","The Carson kids win a talent show with a dance that Cory created. But when ""The Chrissy"" catches on, his little sister gets all of the attention.",2020,"G",42,"['animation']","['JP', 'US', 'FR']",NA,"",NA
"1424","tm859424","Maradona's Legs","MOVIE","During the 1990 World Cup, two young Palestinian boys are on a quest for “Maradona’s legs”; the last missing sticker that they need in order to complete their world cup album and win a free Atari.",2019,"",24,"['drama']","['AF', 'DE', 'PS']",NA,"",NA
"1425","tm677746","Bombay Rose","MOVIE","BOMBAY ROSE is a beautiful hand-painted animation created by award winning animator Gitanjali Rao. Amidst the bustle of a magnetic and multifaceted city, the budding love between two dreamers is tested by duty and religious divides.",2019,"PG-13",97,"['romance', 'animation', 'drama']","['FR', 'IN', 'QA']",NA,"tt8435324",608
"1426","ts229700","Encounters","SHOW","To please her mother, a woman sets out to find a husband, and makes an ambitious plan to find a match -- and get married -- within one year.",2019,"TV-PG",22,"['comedy']","[]",1,"tt11210142",NA
"1427","tm1028083","Red Snow","MOVIE","Red Snow is a dramatic adventure that begins when Dylan, a Gwich'in soldier from the Canadian Arctic, is caught in an ambush in Panjwayi, Afghanistan. His capture and interrogation by a Taliban Commander releases a cache of memories connected to the love and death of his Inuit cousin, Asana, and binds him closer to a Pashtun family as they escape across treacherous landscapes and through a blizzard that becomes their key to survival.",2019,"",100,"['drama']","['CA']",NA,"tt6670074",154
"1428","tm837843","It Takes a Lunatic","MOVIE","The extraordinary life of beloved acting teacher and theatre producer Wynn Handman is recalled in this portrait of a provocative, innovative artist.",2019,"",126,"['documentation', 'drama']","['US', 'GB', 'DE']",NA,"tt11052346",170
"1429","tm996316","Omo Ghetto: The Saga","MOVIE","Omo Ghetto (Child of the Ghetto) franchise tells the story of twin sisters leading separate lives but are reunited by series of dramatic twists.",2020,"",110,"['comedy', 'drama', 'action']","[]",NA,"tt14099462",50
"1430","tm852775","Amit Tandon: Family Tandoncies","MOVIE","From the death of romance in marriage to the injustices of modern-day parenting, Amit Tandon shares wisdom and wisecracks as a battle-scarred family guy.",2020,"",72,"['comedy']","['IN']",NA,"tt11262978",250
"1431","tm430120","Belmonte","MOVIE","Federico Veiroj’s fourth feature examines the many, often contradictory layers that make up one’s persona, in this case, a single dad and acclaimed artist who must learn to balance family with creativity.",2019,"",75,"['drama', 'comedy', 'european']","['UY', 'MX', 'ES']",NA,"tt8846072",376
"1432","tm822272","Love for Sale 2","MOVIE","Tired of matchmaking by his mother, Ican brings a woman from a dating application and introduces her to Ros. Their family relations are warmed thanks to Arini and Ican starts to like her.",2019,"",92,"['drama', 'romance']","['ID']",NA,"tt10643938",549
"1433","tm467735","Liss Pereira: Reteniendo Liquidos","MOVIE","A Pregnant Liss Pereira shares hilariously uncomfortable truths about sex, love, attraction and the lies we tell in modern relationships.",2019,"",59,"['comedy']","[]",NA,"tt10018436",94
"1434","tm832684","Los Tigres del Norte at Folsom Prison","MOVIE","The band Los Tigres del Norte visit both the male and female inmates of Folsom Prison. Inmates share their stories and how the music of Los Tigres del Norte speaks to them.",2019,"",64,"['documentation', 'music']","['US']",NA,"tt10857582",170
"1435","ts225708","Six Windows in the Desert","SHOW","From a theatre play to the aftermath of a plane crash, this collection of shorts from Saudi filmmakers depicts the nuances of Saudi Arabian culture.",2020,"TV-14",21,"['drama', 'comedy', 'history', 'scifi']","['SA']",1,"tt11874042",3074
"1436","tm819841","Isa Pa with Feelings","MOVIE","A frustrated architect finds solace with a deaf-mute neighbor. But their relationship is faced with challenges as miscommunications kicked in.",2019,"",102,"['comedy', 'romance', 'drama']","['PH']",NA,"tt10555482",332
"1437","tm832289","Kasanova","MOVIE","A romantic comedy about a single dad who falls in love with the Mother of his sons Crush. It is a battle for love highlighting Family, friendship and love.",2019,"",115,"['romance', 'drama']","['NG']",NA,"tt10887282",43
"1438","tm464509","K. D.","MOVIE","As his children plot his death to claim their inheritance, an aging patriarch leaves home, befriending a spunky boy who adds direction to his life.",2019,"",119,"['drama']","['IN']",NA,"tt8747560",1750
"1439","tm938186","Zulu Man in Japan","MOVIE","In this documentary, South African rapper Nasty C hits the stage and streets of Tokyo, introducing himself to the city's sights, sounds and culture.",2020,"",44,"['documentation']","['ZA']",NA,"",NA
